"name","feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","feature19","feature20","feature21","feature22","feature23","feature24","feature25","feature26","feature27","feature28","feature29","feature30","feature31","feature32","feature33","feature34","feature35","feature36","feature37","feature38","feature39","feature40","feature41","feature42","feature43","feature44","feature45","feature46","feature47","feature48","feature49","feature50","feature51","feature52","feature53","label"
"fuzz_591",19,7,28,3,7,47,2,7,8,4,3,2,2,14,5,3,1,1,3,4,1,3,1,4,1,5,3,3,0,4,2,2,40,45,27,0,27,7,0,0,2,2,31,30,71,65,3,12,80,15,3,43,19,0
"fuzz_724",17,5,29,4,7,49,1,3,8,8,5,7,6,8,3,3,0,5,4,2,0,1,2,0,2,0,1,1,1,2,2,1,36,40,27,0,27,5,0,0,3,3,26,23,52,67,4,18,87,20,4,46,17,0
"fuzz_355",0,0,0,1,0,7,0,1,0,1,0,2,3,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,3,4,11,16,1,0,21,5,1,15,0,0
"fuzz_282",2,1,3,1,1,5,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,0,3,1,0,0,0,0,1,2,8,12,1,0,17,5,1,9,2,0
"fuzz_794",8,1,10,1,3,13,3,0,4,2,2,0,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,2,2,0,12,13,9,0,9,1,0,0,0,0,4,5,20,18,0,0,24,5,1,10,8,0
"fuzz_1519",266,66,365,4,10,388,41,27,86,40,36,26,31,66,35,19,37,10,17,19,15,28,29,22,27,25,28,19,21,32,15,15,346,311,435,97,338,66,13,307,3,3,200,336,617,340,4,20,362,22,4,70,266,0
"fuzz_880",264,7,129,7,10,272,23,22,58,25,27,22,25,44,26,11,91,13,21,17,18,15,88,11,5,13,14,6,18,27,13,8,252,348,352,228,124,7,74,0,9,9,165,235,457,399,6,55,436,36,7,129,264,0
"fuzz_1501",149,29,171,6,8,210,11,23,52,13,28,9,21,36,17,17,17,12,8,14,9,10,15,5,3,15,14,11,9,19,5,10,190,227,221,53,168,29,12,163,6,6,132,175,344,270,4,39,305,33,6,117,149,0
"fuzz_491",16,4,24,3,4,26,4,2,4,6,2,2,1,4,1,4,1,0,0,0,0,1,0,0,2,2,0,1,1,3,1,0,29,35,22,0,22,4,0,0,3,3,22,27,60,54,1,18,71,15,3,37,16,0
"fuzz_853",466,11,254,9,25,505,43,46,115,50,37,45,40,86,43,28,148,17,28,25,17,24,142,24,20,22,21,21,13,43,22,27,478,596,611,377,234,11,121,0,8,8,325,424,858,666,13,51,711,49,9,187,466,0
"fuzz_346",14,7,25,4,4,28,4,3,6,3,1,1,4,3,3,4,0,1,0,3,1,2,0,0,0,0,3,1,1,6,3,1,39,44,25,0,25,7,0,0,3,3,29,39,71,68,1,18,91,20,4,53,14,0
"fuzz_840",224,1,99,4,11,182,15,19,31,18,14,13,23,35,14,13,76,9,11,4,10,6,72,9,6,5,9,5,8,19,7,6,158,264,293,200,93,1,65,0,3,3,111,174,350,292,3,20,315,22,4,65,224,0
"fuzz_320",21,6,30,3,4,39,2,3,12,3,2,2,7,7,1,2,2,3,2,1,4,3,2,0,2,4,0,5,3,5,2,5,44,48,28,0,28,6,0,0,3,3,21,32,74,68,2,18,84,15,3,45,21,0
"fuzz_1315",336,77,394,9,19,441,36,33,95,50,38,35,35,77,42,29,29,20,21,16,19,22,42,15,22,21,13,21,16,46,17,18,400,466,486,114,372,77,14,366,8,8,271,364,761,536,11,53,585,51,9,189,336,0
"fuzz_1476",93,28,163,1,2,147,16,11,32,11,15,15,14,28,5,5,8,5,5,7,4,17,10,9,7,5,4,9,4,11,4,10,141,103,181,25,156,28,2,143,0,0,85,121,238,108,0,0,114,5,1,15,93,0
"fuzz_223",1,0,1,1,1,5,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,5,1,0,1,0,0,0,0,0,1,1,5,10,0,0,16,5,1,9,1,0
"fuzz_1550",45,8,53,2,3,54,5,7,10,2,8,0,2,13,7,1,4,1,4,6,1,3,7,3,7,4,0,1,2,4,3,5,55,58,62,16,46,8,3,48,1,1,30,45,83,71,0,7,85,12,2,26,45,0
"fuzz_1381",150,39,203,6,8,270,18,18,64,21,22,29,22,55,21,11,16,8,12,10,12,12,15,8,11,10,9,13,17,29,11,12,260,203,245,53,192,39,6,198,9,9,162,209,390,250,6,55,282,32,6,94,150,0
"fuzz_933",284,5,144,7,17,358,23,31,70,39,41,28,40,62,24,18,87,14,10,14,14,12,94,11,14,12,10,18,11,26,15,15,268,374,368,238,130,5,76,0,6,6,179,253,504,427,7,40,467,40,7,136,284,0
"fuzz_316",6,1,8,4,2,30,1,1,11,1,2,2,1,7,4,1,1,0,1,1,1,2,0,0,1,0,1,0,2,6,1,1,17,39,7,0,7,1,0,0,5,5,18,17,28,66,2,30,88,20,4,58,6,0
"fuzz_1376",308,83,421,7,14,407,32,36,90,31,41,31,39,67,40,20,41,20,24,21,20,18,39,23,8,14,22,23,21,42,23,15,426,391,518,105,413,83,18,419,7,7,260,364,762,444,7,46,483,39,7,129,308,0
"fuzz_1022",62,3,32,1,3,42,2,3,14,3,3,3,4,6,4,1,23,2,1,4,5,5,19,4,1,3,0,3,2,6,3,3,64,68,84,53,31,3,17,0,0,0,28,47,113,73,0,0,79,5,1,11,62,0
"fuzz_627",0,0,0,2,0,14,2,1,2,2,3,0,1,1,2,1,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,9,19,0,0,0,0,0,0,1,1,10,11,20,31,1,6,42,10,2,30,0,0
"fuzz_895",207,2,97,7,11,271,23,20,65,22,21,19,21,55,25,11,76,10,18,10,10,7,71,17,14,12,13,16,8,27,19,10,280,279,267,184,83,2,60,0,7,7,163,183,392,332,8,46,369,38,7,117,207,0
"fuzz_311",21,4,29,4,7,36,4,1,6,7,4,5,2,4,3,1,0,0,1,2,2,2,1,2,1,3,1,3,2,1,5,4,33,50,28,0,28,4,0,0,4,4,26,34,65,76,2,24,98,20,4,53,21,0
"fuzz_233",6,4,11,2,2,14,5,1,2,2,0,2,1,1,0,1,0,1,3,0,1,1,0,1,0,0,2,1,1,3,0,1,12,19,11,0,11,4,0,0,1,1,14,12,26,31,1,6,42,10,2,24,6,0
"fuzz_1328",528,127,745,9,21,692,58,71,163,45,52,50,78,118,57,39,54,44,41,37,29,39,60,28,39,29,22,35,28,75,33,29,645,622,886,180,706,127,28,590,9,9,422,629,1142,689,7,61,742,51,9,154,528,0
"fuzz_57",23,8,33,4,7,42,5,1,14,0,6,3,2,7,4,1,4,3,2,2,1,4,0,1,0,1,1,1,2,5,3,5,33,51,33,0,33,8,0,0,11,11,30,36,72,84,2,66,106,20,4,59,23,0
"fuzz_1226",501,136,685,6,19,638,54,60,134,54,58,54,52,114,58,37,55,36,38,31,29,40,47,37,36,21,33,32,35,54,39,30,623,604,835,186,649,136,25,577,7,7,358,584,1191,651,7,45,683,33,6,143,501,0
"fuzz_1378",180,35,205,6,11,251,26,25,53,22,24,25,24,34,18,10,19,8,16,14,13,12,27,7,9,10,10,14,15,18,18,13,247,254,259,63,196,35,9,182,7,7,154,212,428,300,6,46,333,33,6,114,180,0
"fuzz_1447",28,5,36,1,1,29,2,2,5,3,4,5,2,4,2,2,4,1,0,0,1,2,10,1,2,1,0,0,1,0,0,1,33,38,46,12,34,5,3,22,0,0,20,36,62,45,1,0,51,6,1,16,28,0
"fuzz_249",19,5,29,3,6,30,2,2,8,0,4,3,5,4,2,1,3,0,2,0,0,2,1,0,2,1,1,3,0,4,3,1,29,41,27,0,27,5,0,0,2,2,30,25,74,58,0,12,76,15,3,39,19,0
"fuzz_1028",302,12,160,4,10,340,23,31,72,29,28,37,29,66,25,10,89,15,26,18,15,17,86,21,10,15,11,15,17,35,13,19,331,359,413,263,150,12,76,0,3,3,218,277,592,386,2,19,410,22,4,82,302,0
"fuzz_500",5,1,6,2,1,7,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,1,4,1,1,7,16,6,0,6,1,0,0,1,1,10,15,19,28,1,6,39,10,2,22,5,0
"fuzz_489",37,19,83,4,7,78,4,7,18,9,9,3,13,10,5,7,1,3,3,5,2,4,2,4,1,1,8,1,2,7,4,3,79,69,82,0,82,19,0,0,4,4,62,69,167,95,2,24,117,20,4,56,37,0
"fuzz_1569",260,62,336,6,13,358,38,34,65,33,37,27,31,61,32,15,37,17,19,20,19,19,24,25,17,16,18,13,22,42,29,19,367,324,397,78,319,62,11,304,5,5,221,293,622,369,7,33,401,33,6,102,260,0
"fuzz_1465",286,67,345,6,12,362,31,26,88,29,35,35,34,56,28,10,47,21,19,22,12,11,45,14,16,19,16,21,22,31,14,13,414,330,457,128,329,67,24,311,5,5,243,336,675,374,7,32,405,32,6,81,286,0
"fuzz_964",0,0,1,1,0,16,0,0,6,3,1,0,0,5,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,2,0,2,8,5,0,0,0,0,0,0,0,0,5,0,3,12,2,0,16,5,1,10,0,0
"fuzz_337",16,5,29,3,3,39,5,4,11,7,3,1,1,4,3,0,1,3,2,3,0,0,1,3,7,4,1,2,2,1,2,5,38,42,22,0,22,5,0,0,2,2,27,38,54,62,3,12,77,15,3,43,16,0
"fuzz_1860_bug",228,19,149,7,15,297,18,33,58,33,28,25,28,46,28,16,50,15,12,14,12,17,55,10,14,15,11,12,12,24,15,10,253,292,298,163,135,19,39,0,17,17,171,217,463,349,4,102,388,36,7,117,228,1
"fuzz_444",9,1,12,4,4,38,3,5,6,4,3,2,6,6,3,1,1,2,1,1,0,6,3,0,1,3,1,1,3,6,1,3,36,37,11,0,11,1,0,0,5,5,25,26,35,65,3,30,86,20,4,53,9,0
"fuzz_990",536,14,276,6,26,464,41,41,94,44,40,41,38,82,43,26,167,22,28,17,18,22,158,23,25,29,17,27,13,45,24,20,483,629,707,456,251,14,139,0,7,7,266,459,908,672,4,45,706,32,6,132,536,0
"fuzz_793",3,0,4,3,1,17,0,0,4,3,1,2,2,4,1,1,0,1,1,0,1,1,2,0,1,1,1,0,0,1,0,0,9,24,3,0,3,0,0,0,3,3,12,9,26,42,0,18,60,15,3,39,3,0
"fuzz_593",1,0,1,1,1,7,0,0,2,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,6,1,0,1,0,0,0,0,0,5,0,6,12,1,0,17,5,1,10,1,0
"fuzz_1292",180,47,249,6,11,227,27,26,47,22,11,18,22,30,24,16,20,10,7,8,13,6,22,14,15,19,13,8,12,27,13,8,243,235,300,66,234,47,7,222,7,7,138,209,420,281,5,47,316,34,6,96,180,0
"fuzz_701",24,13,52,4,3,58,6,7,14,4,3,3,3,14,4,2,1,2,5,3,2,3,1,3,2,3,2,3,2,6,1,6,48,53,50,0,50,13,0,0,4,4,40,42,83,78,1,24,101,20,4,53,24,0
"fuzz_124",10,0,11,4,5,52,4,4,12,6,3,3,2,12,6,5,1,4,2,2,3,2,2,3,1,0,0,3,1,6,2,2,38,44,10,0,10,0,0,0,4,4,24,24,56,71,3,24,92,20,4,58,10,0
"fuzz_1856_bug",139,9,79,9,11,271,18,25,58,18,26,24,24,51,27,6,31,6,10,11,8,10,37,16,8,6,17,10,5,16,12,10,224,228,171,100,71,9,22,0,22,22,128,175,340,308,7,145,361,51,9,162,139,1
"fuzz_319",27,9,48,3,9,49,2,2,15,4,5,3,2,12,4,4,1,5,4,0,6,1,2,2,4,3,2,4,1,3,1,7,57,48,44,0,44,9,0,0,2,2,38,36,97,67,2,12,83,15,3,38,27,0
"fuzz_1384",362,95,482,9,22,478,42,38,102,32,46,54,44,81,39,22,40,17,21,21,20,21,36,22,23,19,24,14,15,43,18,31,462,477,569,110,459,95,13,488,9,9,298,383,783,544,9,57,593,49,9,173,362,0
"fuzz_232",10,1,13,3,3,26,5,3,5,2,1,2,1,5,2,0,3,1,0,1,0,0,1,2,1,1,1,0,2,2,2,1,23,31,12,0,12,1,0,0,4,4,21,16,36,52,2,24,68,15,3,40,10,0
"fuzz_1735",349,85,438,6,19,435,40,39,88,36,44,43,34,71,40,24,35,23,18,18,19,22,48,17,23,29,20,15,29,39,16,20,431,417,528,113,415,85,20,384,5,5,281,413,781,459,4,32,494,33,6,106,349,0
"fuzz_1063",20,1,14,1,3,26,4,2,7,2,0,1,3,5,2,0,5,1,2,1,1,2,7,2,2,3,1,1,1,1,1,1,25,30,27,15,12,1,5,0,0,0,12,18,27,37,2,0,41,5,1,15,20,0
"fuzz_1261",344,85,458,7,16,415,53,33,92,29,28,29,32,78,41,25,36,24,28,15,34,19,35,16,27,28,28,28,23,43,29,16,432,430,535,104,431,85,13,383,6,6,283,402,759,484,9,39,521,39,7,131,344,0
"fuzz_1360",622,144,761,10,25,778,72,69,181,85,84,68,50,116,53,34,66,31,32,29,31,34,66,41,28,24,33,30,36,85,41,37,695,740,940,207,733,144,29,646,9,9,429,629,1349,816,11,60,871,56,10,183,622,0
"fuzz_911",108,1,60,5,5,117,8,8,27,7,10,9,8,28,12,7,33,9,7,6,7,2,32,6,10,7,5,11,5,17,8,6,130,158,138,88,50,1,29,0,4,4,84,94,209,196,6,27,223,28,5,82,108,0
"fuzz_1494",303,69,399,8,15,366,29,28,81,30,32,36,41,57,32,14,39,23,21,18,22,14,45,23,18,19,19,22,17,41,16,26,355,373,493,112,381,69,18,374,10,10,224,366,681,430,3,64,479,44,8,124,303,0
"fuzz_475",9,3,15,3,1,28,0,2,6,1,2,3,5,5,4,2,0,1,2,4,2,1,1,0,1,2,0,2,0,5,3,3,24,35,14,0,14,3,0,0,2,2,22,19,48,53,1,12,70,15,3,43,9,0
"fuzz_782",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,3,2,10,0,0,16,5,1,10,0,0
"fuzz_712",3,0,3,4,2,22,2,2,5,1,3,1,4,2,2,2,0,2,0,2,1,0,2,0,0,1,1,2,1,1,0,2,23,25,3,0,3,0,0,0,4,4,16,13,29,51,2,24,73,20,4,46,3,0
"fuzz_957",203,2,116,7,9,234,24,24,48,13,21,22,18,40,24,13,61,7,13,5,12,11,57,9,16,14,7,2,14,24,9,15,183,265,257,157,100,2,52,0,8,8,125,156,354,319,5,55,362,41,7,111,203,0
"fuzz_1874_bug",400,7,74,9,23,460,28,34,105,39,36,36,50,94,38,22,118,16,26,17,17,22,117,27,15,20,17,14,20,39,19,18,480,500,515,456,59,7,99,0,9,9,267,403,746,572,14,59,616,49,9,158,400,1
"fuzz_1825_bug",98,5,28,6,15,187,14,14,45,14,15,17,19,31,18,7,22,15,6,7,10,9,18,12,7,11,10,4,11,18,10,13,178,163,114,93,21,5,9,0,5,5,106,135,276,205,5,31,238,32,6,102,98,1
"fuzz_1039",32,0,18,2,1,47,2,3,16,5,1,1,5,10,4,1,8,2,4,2,3,0,11,0,4,4,5,5,4,6,3,1,50,51,40,26,14,0,8,0,1,1,25,32,78,65,2,6,76,11,2,31,32,0
"fuzz_437",17,5,31,3,6,35,6,5,6,2,2,3,5,5,1,3,1,3,2,1,3,2,2,1,3,2,2,1,2,4,3,2,29,34,28,0,28,5,0,0,4,4,26,19,70,54,1,24,71,15,3,36,17,0
"fuzz_1010",206,2,96,6,13,220,18,13,47,20,22,24,17,41,18,11,61,15,7,9,11,6,67,9,11,12,14,9,10,16,9,11,207,279,267,182,85,2,54,0,6,6,135,177,376,326,6,40,361,35,6,114,206,0
"fuzz_1844_bug",343,32,229,7,21,472,57,42,98,41,32,40,40,80,42,18,67,18,22,17,14,23,64,21,19,19,13,28,19,43,26,16,393,444,455,245,210,32,51,0,25,25,208,355,678,515,8,160,552,38,7,164,343,1
"fuzz_1771",16,2,16,1,1,23,3,1,6,1,2,1,0,4,5,1,1,1,1,3,0,2,2,0,1,2,0,2,3,1,1,1,17,36,20,5,15,2,1,19,0,0,11,23,41,42,1,0,47,5,1,25,16,0
"fuzz_43",20,8,37,3,4,33,3,2,4,4,4,7,3,3,3,1,2,2,2,5,1,2,1,1,3,1,2,5,2,7,1,3,26,41,34,0,34,8,0,0,3,3,21,38,53,60,1,18,77,15,3,39,20,0
"fuzz_631",19,7,33,3,6,28,1,0,8,4,2,2,1,7,3,0,2,1,1,2,1,2,1,2,1,0,1,1,1,1,1,0,32,35,32,0,32,7,0,0,2,2,23,29,53,52,0,12,70,15,3,33,19,0
"fuzz_1567",195,51,271,5,12,281,25,22,61,28,25,25,26,49,20,9,19,10,10,11,9,10,22,14,12,16,9,13,14,29,9,8,248,259,322,63,259,51,7,207,4,4,161,231,468,297,6,26,324,28,5,96,195,0
"fuzz_1264",307,75,415,5,18,377,36,23,89,32,34,40,36,57,30,17,34,26,23,24,15,15,38,16,17,13,20,16,17,45,23,24,381,363,501,103,398,75,18,349,4,4,212,339,661,401,6,26,428,28,5,88,307,0
"fuzz_1352",449,109,569,7,18,576,57,55,118,59,35,49,52,96,55,22,52,35,28,27,27,29,54,26,22,21,22,21,36,47,34,29,559,519,710,163,547,109,23,480,7,7,336,491,1043,572,6,47,613,40,7,117,449,0
"fuzz_294",4,0,5,1,2,7,0,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,5,9,4,0,4,0,0,0,0,0,5,4,9,15,1,0,20,5,1,10,4,0
"fuzz_1819_bug",561,74,365,7,32,745,62,53,169,77,56,46,78,135,69,24,108,35,36,36,38,38,111,35,39,30,40,29,36,81,25,42,715,641,760,434,326,74,71,0,18,18,411,621,1362,702,3,125,746,40,7,138,561,1
"fuzz_1774",140,34,183,3,9,196,16,15,50,16,12,12,12,46,17,6,13,12,6,7,6,10,10,9,11,4,10,8,12,23,7,7,194,180,212,40,172,34,4,159,2,2,124,171,340,201,3,13,217,16,3,58,140,0
"fuzz_75",38,14,68,4,9,56,6,7,10,5,3,9,3,7,6,2,1,6,6,3,7,0,5,3,4,6,3,6,1,6,4,3,52,65,64,0,64,14,0,0,5,5,45,59,104,94,4,30,114,20,4,52,38,0
"fuzz_1377",69,14,82,1,2,60,3,9,21,4,4,3,4,11,1,2,7,5,2,2,5,2,10,3,4,2,2,5,0,10,4,2,74,77,109,31,78,14,5,71,0,0,35,59,132,83,1,0,88,5,1,13,69,0
"fuzz_1390",169,35,199,6,13,221,14,23,46,25,16,22,17,41,17,16,23,11,6,8,15,12,21,7,13,10,10,11,7,19,12,5,171,232,246,60,186,35,11,178,5,5,112,165,307,278,7,33,311,34,6,102,169,0
"fuzz_191",1,0,1,1,1,9,0,0,2,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,5,1,0,1,0,0,0,0,0,3,0,6,11,1,0,16,5,1,9,1,0
"fuzz_991",503,13,257,10,21,520,39,50,106,43,48,56,36,93,49,19,145,28,19,23,21,23,143,24,16,23,24,17,24,42,29,28,467,600,653,412,241,13,127,0,9,9,275,460,865,671,8,57,727,54,10,160,503,0
"fuzz_498",38,16,65,3,12,71,8,2,15,7,6,2,3,16,12,4,4,2,3,4,1,6,1,1,2,6,7,2,4,8,2,8,58,60,63,0,63,16,0,0,2,2,39,55,115,79,2,12,95,15,3,39,38,0
"fuzz_1024",557,18,293,9,24,578,41,42,135,56,56,47,71,88,42,26,182,21,24,35,38,28,167,34,26,31,29,28,28,66,28,26,582,682,734,467,267,18,144,0,13,13,367,534,916,754,11,83,800,48,9,186,557,0
"fuzz_183",5,0,7,4,4,26,2,0,8,2,0,1,4,6,3,1,1,0,3,2,1,0,2,2,2,4,1,5,0,7,2,1,50,42,5,0,5,0,0,0,5,5,20,25,59,68,1,30,91,20,4,62,5,0
"fuzz_603",15,3,28,4,4,43,4,2,6,6,4,3,3,10,5,5,1,0,4,2,2,4,4,2,5,4,1,0,1,3,3,0,49,46,23,0,23,3,0,0,4,4,25,41,79,72,2,24,94,20,4,55,15,0
"fuzz_1231",77,21,107,6,8,165,17,11,41,18,16,16,10,23,13,7,17,12,6,6,11,6,9,13,5,9,9,8,4,15,7,13,153,157,117,15,102,21,3,124,9,9,90,119,265,202,5,56,234,31,6,120,77,0
"fuzz_445",17,4,23,5,5,50,3,3,13,3,9,3,3,7,6,2,2,2,3,1,1,1,2,2,1,4,3,6,1,4,1,2,45,62,22,0,22,4,0,0,5,5,28,46,71,94,2,30,122,25,5,75,17,0
"fuzz_1592",223,64,346,3,9,365,28,27,86,34,32,37,37,53,31,9,25,18,16,30,24,20,24,15,9,19,25,22,15,38,18,17,374,259,414,77,337,64,8,299,2,2,193,267,628,282,5,12,296,16,3,54,223,0
"fuzz_829",42,0,19,4,4,71,10,4,16,4,5,12,8,8,4,1,10,1,4,3,4,1,12,3,2,3,4,5,1,9,2,1,82,71,51,34,17,0,9,0,3,3,36,48,110,99,2,20,124,23,4,55,42,0
"fuzz_1875_bug",313,10,74,8,22,380,23,38,107,28,29,30,29,69,27,19,84,13,13,16,16,16,87,18,13,22,21,16,14,53,21,21,322,406,406,345,61,10,69,0,7,7,198,270,606,467,8,47,513,46,8,146,313,1
"fuzz_551",40,11,59,4,9,77,4,7,20,3,5,4,6,25,3,3,3,4,4,1,4,3,4,7,2,3,6,8,6,7,3,5,70,68,57,0,57,11,0,0,4,4,40,51,127,94,2,24,116,20,4,52,40,0
"fuzz_544",1,0,4,4,1,20,2,3,5,2,4,1,1,2,0,1,2,2,2,1,2,1,1,2,3,2,0,0,1,1,1,1,23,30,1,0,1,0,0,0,3,3,14,20,28,55,2,18,77,20,4,52,1,0
"fuzz_493",3,0,3,2,1,11,0,1,2,1,1,1,0,2,3,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,9,23,3,0,3,0,0,0,1,1,10,12,20,35,1,6,46,10,2,31,3,0
"fuzz_905",344,10,196,6,16,316,29,25,66,40,33,20,27,51,25,12,102,18,16,14,17,9,107,16,20,12,18,13,21,42,20,18,316,397,461,285,176,10,90,0,7,7,192,282,562,438,4,42,470,30,6,90,344,0
"fuzz_1630",230,63,327,5,9,335,38,21,61,37,27,33,32,54,32,9,16,10,13,17,15,10,25,20,17,18,15,18,12,28,23,11,295,274,376,66,310,63,7,268,4,4,178,264,546,313,6,27,341,29,5,77,230,0
"fuzz_26",13,4,23,4,4,35,2,6,8,1,4,3,2,8,1,4,3,3,1,1,2,1,1,1,3,2,1,3,1,4,3,1,41,48,20,0,20,4,0,0,3,3,35,33,97,74,3,18,95,20,4,58,13,0
"fuzz_410",27,9,42,4,6,64,1,8,15,6,4,8,6,12,4,5,2,3,1,6,3,2,3,5,1,1,3,2,7,6,1,4,63,63,41,0,41,9,0,0,4,4,43,42,108,90,3,24,111,20,4,60,27,0
"fuzz_638",21,6,33,3,4,38,2,4,9,2,3,3,2,8,5,1,2,4,6,1,3,3,1,3,1,3,3,1,1,2,3,6,36,43,32,0,32,6,0,0,2,2,20,27,68,61,1,12,78,15,3,39,21,0
"fuzz_717",8,2,12,4,5,37,5,1,8,1,1,5,2,12,2,0,0,1,4,1,2,4,0,1,2,1,1,1,5,6,2,0,70,47,10,0,10,2,0,0,3,3,34,43,55,72,2,18,94,20,4,62,8,0
"fuzz_318",11,2,18,3,3,34,1,1,8,6,1,3,4,7,3,1,0,2,1,0,3,3,1,2,4,1,1,0,1,3,1,2,29,33,14,0,14,2,0,0,5,5,16,17,48,55,2,30,71,15,3,42,11,0
"fuzz_392",0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,4,4,5,13,1,0,18,5,1,12,0,0
"fuzz_1852_bug",58,8,39,6,6,156,16,12,44,7,11,12,12,27,15,5,18,6,8,2,5,6,8,13,6,1,6,4,4,23,9,4,125,135,74,41,33,8,7,0,16,16,66,100,197,190,7,100,221,32,6,125,58,1
"fuzz_263",7,2,13,3,2,14,5,3,2,0,1,0,1,1,1,1,2,2,0,0,0,2,1,2,2,2,1,0,0,1,2,0,20,30,11,0,11,2,0,0,3,3,17,26,35,48,0,18,66,15,3,41,7,0
"fuzz_155",32,12,61,3,7,57,2,5,16,4,3,8,4,10,5,8,2,3,2,3,3,2,2,6,5,1,4,1,2,7,2,2,59,48,56,0,56,12,0,0,2,2,39,47,94,67,2,12,83,15,3,33,32,0
"fuzz_1559",201,41,221,6,11,279,31,20,61,20,19,22,28,60,18,6,25,15,14,14,10,12,22,10,8,16,10,9,9,23,5,13,237,292,286,73,213,41,13,225,5,5,165,187,405,339,7,34,373,35,6,131,201,0
"fuzz_451",2,0,2,4,1,31,3,7,7,3,2,1,2,1,5,1,2,1,0,1,0,1,0,2,0,1,2,1,1,1,1,2,24,23,2,0,2,0,0,0,3,3,17,9,26,48,2,18,70,20,4,44,2,0
"fuzz_1350",103,25,141,4,7,154,9,17,31,15,10,13,21,26,12,3,11,8,4,5,4,10,17,9,6,10,10,7,8,12,8,7,184,139,164,29,135,25,5,135,3,3,106,115,243,168,4,19,190,22,4,61,103,0
"fuzz_1158",163,5,82,5,8,189,18,21,32,14,22,19,16,27,20,12,49,4,9,6,9,6,49,8,7,9,5,7,6,16,3,7,182,210,215,140,75,5,43,0,4,4,116,155,335,245,2,27,277,29,5,80,163,0
"fuzz_711",0,0,1,3,0,24,2,4,4,2,0,1,3,4,4,0,0,1,3,1,3,0,0,2,1,4,1,3,0,0,2,1,34,27,0,0,0,0,0,0,5,5,16,12,38,48,1,30,65,15,3,47,0,0
"fuzz_983",317,5,152,6,16,289,20,28,58,32,22,29,28,50,22,15,101,20,12,14,14,18,99,18,12,18,14,17,17,22,19,14,287,397,411,271,140,5,85,0,5,5,172,284,532,442,4,35,480,36,6,121,317,0
"fuzz_1201",164,41,242,7,9,237,17,21,52,21,16,19,18,44,29,20,26,9,12,17,10,13,24,14,15,16,15,19,16,33,10,12,231,259,281,54,227,41,9,215,7,7,164,221,480,312,7,46,351,39,7,141,164,0
"fuzz_658",16,3,26,5,7,43,7,6,7,7,5,4,3,4,0,1,1,1,0,4,1,2,3,2,3,2,2,3,1,4,5,1,24,54,23,0,23,3,0,0,4,4,26,34,73,84,1,24,113,25,5,67,16,0
"fuzz_1206",381,88,470,7,22,476,37,35,113,32,49,46,31,91,42,33,38,25,26,27,26,21,50,13,22,25,28,23,23,52,20,22,499,469,601,153,448,88,20,418,11,11,289,462,911,527,8,74,565,39,7,138,381,0
"fuzz_1126",382,16,224,6,20,389,35,35,85,34,31,34,28,74,33,21,109,19,17,23,18,20,119,18,21,20,16,16,12,33,19,16,367,454,519,316,203,16,95,0,8,8,205,368,653,499,4,53,534,33,6,113,382,0
"fuzz_288",11,7,27,1,2,21,0,3,6,4,0,3,0,3,2,0,3,1,2,0,3,2,3,2,2,4,1,1,0,4,2,0,21,16,25,0,25,7,0,0,0,0,25,23,42,22,1,0,27,5,1,10,11,0
"fuzz_1647",66,13,72,2,4,93,9,8,21,10,6,5,13,15,6,4,13,1,2,3,3,4,6,2,6,4,2,8,3,6,2,5,89,75,93,27,66,13,5,77,1,1,58,63,144,89,2,6,100,11,2,21,66,0
"fuzz_383",24,6,34,4,9,46,4,3,9,4,4,4,5,9,4,4,2,7,2,4,2,3,1,2,2,1,3,2,4,9,2,1,57,54,32,0,32,6,0,0,3,3,51,45,74,80,3,18,101,20,4,53,24,0
"fuzz_1581",182,47,240,8,13,275,25,22,68,21,21,18,23,52,25,13,21,13,10,10,12,14,23,12,18,15,15,18,17,16,11,20,227,274,290,68,222,47,9,226,8,8,164,247,395,336,10,53,378,44,8,144,182,0
